,index_in_file,condition,message,score
0,0,A.shape != E.shape,raise ValueError('expected A and E to be the same shape'),[0.5402954]
1,1,loaded_version != linked_version,"logging.info(
    ""Loaded TensorRT %s and linked TensorFlow against TensorRT %s. This is ""
    ""supported because TensorRT minor/patch upgrades are backward ""
    ""compatible."", trt_utils.version_tuple_to_string(loaded_version),
    trt_utils.version_tuple_to_string(linked_version))",[0.49392518]
2,2,"dtype is not None and not dtype.is_compatible_with(value.dtype) and (isinstance(value, Tensor))","raise ValueError(
    _add_error_prefix(
        f""Tensor conversion requested dtype {dtype.name} ""
        f""for Tensor with dtype {value.dtype.name}: {value!r}"",
        name=name))",[0.4393601]
3,3,name not in __all__,"raise AttributeError(
    ""scipy.optimize.cobyla is deprecated and has no attribute ""
    f""{name}. Try looking in scipy.optimize instead."")",[0.5209913]
4,4,n_neighbors is not None and row_nnz_min < n_neighbors,"raise ValueError(
    ""%d neighbors per samples are required, but some samples have only""
    "" %d neighbors in precomputed graph matrix. Decrease number of ""
    ""neighbors used or recompute the graph with more neighbors.""
    % (n_neighbors, row_nnz_min)
)",[0.52185225]
5,5,rp is None and (typefunc == cheb1ap),"raise ValueError(""passband ripple (rp) must be provided to ""
                 ""design a Chebyshev I filter."")",[0.6685911]
6,6,lower_edge_hertz >= upper_edge_hertz,"raise ValueError(""lower_edge_hertz %.1f >= upper_edge_hertz %.1f"" %
                 (lower_edge_hertz, upper_edge_hertz))",[0.63994277]
7,7,len(inputs) < 0,"raise ValueError(""tf.strings.join: expected at least one input."")",[0.4904011]
8,8,len(adapter_cls) > 1,"raise RuntimeError(
    ""Data adapters should be mutually exclusive for ""
    ""handling inputs. Found multiple adapters {} to handle ""
    ""input: {}, {}"".format(
        adapter_cls, _type_name(x), _type_name(y)))",[0.47570264]
9,9,perm.size != expr.rank(),"raise ValueError(""wrong permutation size"")",[0.5287362]
10,10,nfft < nperseg,raise ValueError('nfft must be greater than or equal to nperseg.'),[0.6966762]
11,11,"(
    self.include
    and self.index_type.lower() == ""spgist""
    and not schema_editor.connection.features.supports_covering_spgist_indexes
)","raise NotSupportedError(
    ""Covering exclusion constraints using an SP-GiST index ""
    ""require PostgreSQL 14+.""
)",[0.5362429]
12,12,"X.format != ""csr""","raise TypeError(""Expected CSR sparse format, got {0}"".format(X.format))",[0.5274786]
13,13,self._stateful_fn is not None or self._stateless_fn is not None,"raise ValueError(
    ""Functions cannot be decorated after they have been traced."")",[0.56468713]
14,14,(not n.is_Integer) or n.is_nonpositive and (n.is_Number),"raise ValueError(""Genocchi numbers are defined only for "" +
                 ""positive integers"")",[0.4461887]
15,15,x.ndim != 1,"raise ValueError(""`x` must be 1 dimensional."")",[0.536498]
16,16,len(strides) != num_spatial_dims,"raise ValueError(f""`len(strides)` should be {num_spatial_dims}. ""
                 f""Received: strides={strides} of length {len(strides)}"")",[0.54836816]
17,17,return_std and return_cov,"raise RuntimeError(
    ""At most one of return_std or return_cov can be requested.""
)",[0.51395965]
18,18,"(
    self.effective_metric_ == ""minkowski""
    and self.effective_metric_params_.get(""w"") is not None
) and (self._fit_method == ""kd_tree"")","raise ValueError(
    ""algorithm='kd_tree' is not valid for ""
    ""metric='minkowski' with a weight parameter 'w': ""
    ""try algorithm='ball_tree' ""
    ""or algorithm='brute' instead.""
)",[0.5992268]
19,19,not self.domain.set.is_Interval,"raise ValueError(
    ""Quantile not well defined on multivariate expressions"")",[0.63035625]
20,20,"len(args) != 1 and isinstance(args[0], (Expr, Eq))","raise GeometryError(""Circle.__new__ received unknown arguments"")",[0.52262044]
21,21,len(sequence_term.free_symbols) > 1,"raise NotImplementedError(""convergence checking for more than one symbol ""
                          ""containing series is not handled"")",[0.5919206]
22,22,not user.is_active,"raise ValidationError(
    self.error_messages[""inactive""],
    code=""inactive"",
)",[0.5225759]
23,23,n < 1,raise PolynomialError('Polynomial has no roots.'),[0.49812692]
24,24,splitted_url.hostname is None or len(splitted_url.hostname) > 253,"raise ValidationError(self.message, code=self.code, params={""value"": value})",[0.5174425]
25,25,"(not mode == ""SYMMETRIC"") and (not mode == ""REFLECT"") and (not mode == ""CONSTANT"")","raise ValueError(""Value of argument `mode` expected to be ""
                 """"""one of ""CONSTANT"", ""REFLECT"", or ""SYMMETRIC"". """"""
                 f""Received `mode` = {mode}"")",[0.7961228]
26,26,x.size == 0 or y.size == 0,"raise ValueError(""Inputs must not be empty."")",[0.6660687]
27,27,ier,"raise TypeError(""An error occurred"")",[0.59866375]
28,28,"isinstance(one, Dyadic) and isinstance(other, Dyadic)","raise TypeError(""Cannot divide two dyadics"")",[0.5925881]
29,29,sum(p > 1 for p in slicing) > 1,"raise ValueError(""Can only slice a variable along one dimension: ""
                 ""shape: %s, partitioning: %s"" % (shape, slicing))",[0.56544894]
30,30,(not compression_type is None) and (not compression_type == 'GZIP'),"raise ValueError('Invalid compression type:', compression_type)",[0.5967909]
31,31,self.docstring is not None and self.docstring_module_name is not None,"raise ValueError('Only one of `docstring` or `docstring_module_name` can '
                 'be set.')",[0.55970776]
32,32,ftype not in filter_types,raise ValueError('ftype must be either notch or peak.'),[0.54507166]
