,index_in_file,condition,message,distance
0,0,not mat.is_square,"raise NonSquareMatrixError(""Det of a non-square matrix"")",0.531853
1,1,method == 'lm' and bounded_problem,"raise ValueError(""Method 'lm' only works for unconstrained problems. ""
                 ""Use 'trf' or 'dogbox' instead."")",1.8387796
2,2,len(np.unique(self.offsets)) != len(self.offsets),raise ValueError('offset array contains duplicate values'),0.53824604
3,3,s[1] != sB[1],"raise ValueError('XA and XB must have the same number of columns '
                 '(i.e. feature dimension.)')",2.2187457
4,4,len(list(set(tandc))) != len(tandc),"raise QuantumError(
    'Target/control qubits in a gate cannot be duplicated'
)",0.3387552
5,5,step_size * alpha_scaled == 1,"raise ZeroDivisionError(
    ""Current sag implementation does not handle ""
    ""the case step_size * alpha_scaled == 1""
)",0.6755043
6,6,rot_order not in approved_orders,raise TypeError('The rotation order is not a valid order.'),0.841783
7,7,"mode not in [""auto"", ""approx"", ""exact""]","raise ValueError(""mode must be either 'auto', 'approx' or 'exact'"")",0.22231224
8,8,"loss_scale.multiplier != 2 and isinstance(loss_scale, loss_scale_module.DynamicLossScale) and 'loss_scale' in config","raise ValueError('Cannot deserialize LossScaleOptimizer with a '
                 'DynamicLossScale whose multiplier is not 2. Got '
                 'DynamicLossScale: %s' % (loss_scale,))",1.4480122
9,9,"not isinstance(name, Symbol) and not isinstance(name, str)","raise ValueError(""invalid name"")",0.8426902
10,10,info > 0,"raise LinAlgError(""SVD did not converge"")",1.1416485
11,11,"len(set(orders)) != 1 and isinstance(expr, Add)",raise ValueError('Misformed expression containing form fields of varying order.'),1.1731442
12,12,"default_name is not None and not isinstance(default_name, six.string_types)","raise TypeError(
    ""`default_name` type (%s) is not a string type. You likely meant to ""
    ""pass this into the `values` kwarg."" % type(default_name))",1.3778545
13,13,set(tensor_saveables.keys()) != validated_names and tensor_saveables or registered_savers,"raise AssertionError(
    ""Saveable keys changed when validating. Got back ""
    f""{tensor_saveables.keys()}, was expecting {validated_names}"")",2.9065413
14,15,value.ndim != 1,raise ValueError('`peaks` must be a 1-D array'),0.7291812
15,16,context.num_features + feature_list.num_features == 0,"raise ValueError(""Must provide at least one feature key."")",1.9913964
16,17,slashed,"raise NotImplementedError(""Can't do slashed fraction yet"")",0.25682002
17,18,len(args) != 2 and len(args) != 1,"raise ValueError(""subs accepts either 1 or 2 arguments"")",0.27390876
18,19,"self.loss != ""modified_huber"" and self.loss != ""log""","raise NotImplementedError(
    ""predict_(log_)proba only supported when""
    "" loss='log' or loss='modified_huber' ""
    ""(%r given)""
    % self.loss
)",0.9122135
19,20,logical_device_id >= num_logical_devices_per_replica,"raise ValueError(
    ""`logical_device_id` not in range (was {}, but there are only {} ""
    ""logical devices per replica)."".format(
        logical_device_id, num_logical_devices_per_replica))",0.877715
20,21,pole_continuity[0] is False and pole_flat[0] is True,"raise ValueError('if pole_continuity is False, so must be '
                 'pole_flat')",0.5890295
21,22,"(0.0 < self.contamination > 0.5) and self.contamination != ""auto""","raise ValueError(
    ""contamination must be in (0, 0.5], got: %f"" % self.contamination
)",1.1542917
22,23,"loss not in (""squared_hinge"", ""log"")","raise ValueError('loss type not in (""squared_hinge"", ""log"")')",0.3458507
23,24,"not shape.is_compatible_with(var) and isinstance(shape, type_spec.TypeSpec)","raise TypeError(""TypeSpec %r is not compatible with %r"" % (shape, var))",0.46290123
24,25,"normalize not in [True, False, ""deprecated""]","raise ValueError(
    ""Leave 'normalize' to its default value or set it to True or False""
)",0.7146349
25,26,info < -1 and info != 0,"raise LinAlgError('Illegal value in argument {} of internal {}'
                  ''.format(-info, drv.typecode + pfx + driver))",0.6031991
26,27,not build and dataset_fn is None,"raise ValueError(
    ""When constructing DistributedDatasetFromFunction with components, ""
    ""build should not be False. This is an internal error. Please file ""
    ""a bug."")",1.4817114
