,condition,message,score
0,"mxtype.value_type not in [""integer""] and (isinstance(values_format, IntFormat))","raise ValueError(""Inconsistency between matrix type %s and ""
                 ""value type %s"" % (mxtype, values_format))",0.46709954738616943
1,percentile < 0 or percentile > 100 and (operation == 'percentile'),raise RuntimeError('invalid percentile'),0.4787864685058594
2,np.any(xi[1:] - xi[:1] <= 0),"raise ValueError(""x coordinates are not in increasing order"")",0.4979526996612549
3,n.is_integer and (n < 1),"raise ValueError(""'n' must be positive integer"")",0.48351359367370605
4,obs.ndim != code_book.ndim,"raise ValueError(""Observation and code_book should have the same rank"")",0.4862167239189148
5,not imag_unit == S.ImaginaryUnit,"raise AttributeError(""Cannot convert Add to mpc. Must be of the form Number + Number*I"")",0.4889798164367676
6,data.startswith(b'HTTP/2.0 405 Method Not Allowed'),raise MethodNotAllowed405(self.metadata['ip_address']),0.4769188165664673
7,value.ndim != 1,raise ValueError('`peaks` must be a 1-D array'),0.47489404678344727
8,"(not callable(self.optimizer)) and (not self.optimizer == ""fmin_l_bfgs_b"")","raise ValueError(""Unknown optimizer %s."" % self.optimizer)",0.45497459173202515
9,num < 1,"raise ValueError(""`num` must be at least 1 not %r"" % (num,))",0.5013605952262878
10,plan is not None,"raise NotImplementedError('Passing a precomputed plan is not yet '
                          'supported by scipy.fft functions')",0.4868369698524475
11,x in self.free_symbols,"raise ValueError(
    ""{} must not be a parameter of {}."".format(x, self))",0.5058801770210266
12,"(not itemsize in (12, 16)) and (not itemsize == 8) and (not itemsize == 4)","raise TypeError('%s has unexpected item size %d' %
                (output_dtype, itemsize))",0.47489309310913086
13,dif2 < 0,"raise NotImplementedError(
    'not expecting int(x) to round away from 0')",0.5029264092445374
14,False in _ptypes,"raise TypeError(""all palette list elements must be color strings"")",0.5096984505653381
15,"not hasattr(f.rep, 'pexquo')","raise OperationNotSupported(f, 'pexquo')",0.47287696599960327
16,name not in __all__,"raise AttributeError(
    ""scipy.stats.biasedurn is deprecated and has no attribute ""
    f""{name}."")",0.45283281803131104
17,not self._debug_graphs,"raise LookupError(
    ""Nodes have not been loaded from partition graphs yet."")",0.49098843336105347
18,"(not key in ('roc', 'ROC')) and (not key in ('pr', 'PR'))","raise ValueError('Invalid AUC curve value ""%s"".' % key)",0.46504658460617065
19,"not np.array_equal(clf.classes_, unique_labels(classes)) and (getattr(clf, ""classes_"", None) is not None) and (classes is not None)","raise ValueError(
    ""`classes=%r` is not the same as on last call ""
    ""to partial_fit, was: %r"" % (classes, clf.classes_)
)",0.4946210980415344
20,len(specs) != 1 or specs[0].dtype != dtypes.bool,"raise ValueError('in graph mode, the ""all"" builtin only supports datasets '
                 'that return bool scalars; got: {}'.format(
                     iterable.element_spec))",0.5074816942214966
21,"not isinstance(other, SearchVectorCombinable)","raise TypeError(
    ""SearchVector can only be combined with other SearchVector ""
    ""instances, got %s."" % type(other).__name__
)",0.48060935735702515
22,len(options_list) < 1,"raise ValueError(""At least one options should be provided"")",0.4724193811416626
23,"isinstance(key, TensAdd)",raise ValueError('cannot assign data to TensAdd'),0.5067961812019348
24,not values,raise ValueError('values must not be an empty list'),0.4764806628227234
25,cls in _TYPE_SPEC_TO_NAME,"raise ValueError(""Class %s.%s has already been registered with name %s."" %
                 (cls.__module__, cls.__name__, _TYPE_SPEC_TO_NAME[cls]))",0.47101324796676636
26,ier and (not parametric),"raise TypeError(""An error occurred"")",0.49624234437942505
27,cholesky_fn is None,"raise ValueError(""No cholesky decomposition registered for {}"".format(
    type(lin_op_a)))",0.4640011191368103
28,"(not isinstance(self.max_features, float)) and (not isinstance(self.max_features, numbers.Integral)) and (not max_samples is None)","raise ValueError(""max_features must be int or float"")",0.4864068031311035
29,offset + shape[0] > new_row_vocab_size + num_row_oov_buckets,"raise ValueError(
    ""Trying to initialize {} additional rows after {} rows have already ""
    ""been initialized, which would exceed expected total row count of ""
    ""new_row_vocab_size ({}) + num_row_oov_buckets ({}) = {}."".format(
        shape[0], offset, new_row_vocab_size, num_row_oov_buckets,
        new_row_vocab_size + num_row_oov_buckets))",0.4679502844810486
30,not kls.__name__.startswith('_Test'),"raise RuntimeError(""Expected a class name starting with _Test"")",0.479561448097229
31,"kind not in ['symmetric', 'lower', 'upper']","raise ValueError(""'kind' must be 'symmetric', 'lower' or 'upper'."")",0.472090482711792
32,(not c.is_rational) and (a == I*pi),"raise NotAlgebraic(""%s does not seem to be an algebraic element"" % ex)",0.48480820655822754
33,has_old_names,"_logging.warning(
    'Use of the keyword argument names (flag_name, default_value, '
    'docstring) is deprecated, please use (name, default, help) instead.')",0.5146215558052063
34,"not isinstance(process, DiscreteMarkovChain)","raise ValueError(""Currently only DiscreteMarkovChain ""
                    ""support TransitionMatrixOf."")",0.502926766872406
